case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00000_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,34,44,,,MISS,66,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.65,0.02,,wrong future close leg
case_00001_reverse_along_route_off,reverse_along_route_off,True,1,6,3,15,LATE,26,150.236,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.74,3.36,,moving opposite route direction
case_00002_roundabout_follow,roundabout_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.39,3.22,,correct roundabout
case_00003_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.8,-1.39,,close parallel/future legs
case_00004_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.75,-1.4,,far unusable spikes
case_00005_uturn_missed_continue_straight,uturn_missed_continue_straight,True,13,18,15,17,PASS,20,22.795,OFF_ROUTE,residual>40m,5.75,-2.8,,route requires U-turn; driver continues
case_00006_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.71,3.28,,correct fork
case_00007_parallel_road_after_branch_off,parallel_road_after_branch_off,True,8,19,10,13,PASS,50,30.574,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.17,-3.6,,branch to parallel road
case_00008_right_angle_missed_turn,right_angle_missed_turn,True,36,47,41,42,PASS,68,231.369,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",6.68,-4.35,,route turns 90 degrees; driver continues straight
case_00009_uturn_follow,uturn_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.31,1.16,,correct U-turn/hairpin
case_00010_right_angle_missed_turn,right_angle_missed_turn,True,21,28,23,24,PASS,32,48.242,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.3,-2.07,,route turns 90 degrees; driver continues straight
case_00011_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.11,2.53,,single usable low-trust spike
case_00012_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,18,29,,,MISS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.57,0.92,,early turn then parallel
case_00013_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.5,-3.64,,small corner cut tolerated
case_00014_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,12,21,,,MISS,46,2.475,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.96,0.14,,early turn then parallel
case_00015_right_angle_follow,right_angle_follow,False,,,,,PASS,49,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.24,-4.62,,correct 90-degree turn
case_00016_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,18,24,24,,MISS,27,12.456,SUSPECT,"residual>40m,parallel_or_bias_compatible",2.75,-1.06,,wrong roundabout exit
case_00017_right_angle_missed_turn,right_angle_missed_turn,True,27,34,29,31,PASS,51,187.252,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.78,5.83,,route turns 90 degrees; driver continues straight
case_00018_right_angle_missed_turn,right_angle_missed_turn,True,14,20,17,17,PASS,21,20.144,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",2.72,1.09,,route turns 90 degrees; driver continues straight
case_00019_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,32,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.93,32.71,,stable same-direction GPS/map lateral bias
case_00020_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.02,0,,ambiguous gradual lateral divergence
case_00021_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.23,0.6,,approaching start from extension
case_00022_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.2,-13.27,,stable same-direction GPS/map lateral bias
case_00023_right_angle_missed_turn,right_angle_missed_turn,True,14,19,16,16,PASS,25,73.268,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",4.41,3.19,,route turns 90 degrees; driver continues straight
case_00024_right_angle_follow,right_angle_follow,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.25,-9.91,,correct 90-degree turn
case_00025_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,19,25,,,MISS,34,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.15,0,,ambiguous gradual lateral divergence
