case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_00000_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,5,13,9,11,PASS,16,75.314,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.59,4.11,,leaves into different corridor and does not plausibly rejoin soon
case_00001_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.32,0.62,,small corner cut tolerated
case_00002_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.19,3.51,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00003_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,58,0.0,ON_ROUTE,route_compatible,4.75,-1.95,58.54,same route shape but GPS globally shifted by urban canyon/multipath
case_00004_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,51,0.0,ON_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",6.4,3.92,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00005_right_angle_follow,right_angle_follow,False,,,,,PASS,13,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.89,1.26,,correct 90-degree turn
case_00006_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,48,,PASS,69,8.802,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.52,0.96,,driver cuts through shorter local path and rejoins planned route; tolerated
case_00007_right_angle_follow,right_angle_follow,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.35,-0.55,,correct 90-degree turn
case_00008_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,48,2.252,ON_ROUTE,"route_compatible,low_trust_tempered",23.63,-67.06,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00009_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,19,10,14,PASS,47,41.464,OFF_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",3.01,-1.77,,branch to parallel road
case_00010_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,low_trust_tempered",12.0,-22.72,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_00011_right_angle_missed_turn,right_angle_missed_turn,True,7,12,9,10,PASS,19,70.16,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",3.38,2.06,,route turns 90 degrees; driver continues straight
case_00012_right_angle_missed_turn,right_angle_missed_turn,True,16,21,19,20,PASS,37,156.169,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",3.78,-3.55,,route turns 90 degrees; driver continues straight
case_00013_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.68,0.83,,correct 90-degree turn
case_00014_uturn_follow,uturn_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.1,5.34,,correct U-turn/hairpin
case_00015_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,23,41,22,34,PASS,91,777.423,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,distance_increasing_away,immediate_far_or_endpoint_overrun",2.89,4.45,,sustained far branch after fork; less likely pure GPS bias
case_00016_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,128,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.47,1.9,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_00017_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,plausible_shortcut_or_early_uturn,gps_vector_bias_explains",2.77,1.45,36.27,same route shape but GPS globally shifted by urban canyon/multipath
